Unnamed: 0,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
399,5009249,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Laborers,3.0
400,5009250,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Laborers,3.0
401,5009251,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Managers,3.0
402,5009252,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Managers,3.0
403,5009253,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Drivers,3.0
404,6153557,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9957,-921,1,1,0,0,Drivers,3.0
405,5009255,F,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15970,-8987,1,0,0,0,Drivers,1.0
406,5009257,F,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15970,-8987,1,0,0,0,Drivers,1.0
407,5009258,F,N,N,0,144000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15970,-8987,1,0,0,0,Drivers,1.0
408,5009260,F,N,N,0,202500.0,State servant,Higher education,Married,With parents,-14562,-1287,1,0,1,0,Drivers,2.0
409,5009261,F,N,N,0,202500.0,State servant,Higher education,Married,With parents,-14562,-1287,1,0,1,0,Drivers,2.0
410,5009262,F,N,N,0,202500.0,State servant,Higher education,Married,With parents,-14562,-1287,1,0,1,0,Core staff,2.0
411,5009263,F,N,N,0,202500.0,State servant,Higher education,Married,With parents,-14562,-1287,1,0,1,0,Core staff,2.0
412,6153558,F,N,N,0,202500.0,State servant,Higher education,Married,With parents,-14562,-1287,1,0,1,0,Core staff,2.0
413,5009264,F,N,N,0,40500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21091,365243,1,0,0,0,Sales staff,1.0
414,5009265,M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,-10266,-1652,1,1,1,0,Sales staff,2.0
415,5009266,M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,-10266,-1652,1,1,1,0,Sales staff,2.0
416,5009267,M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,-10266,-1652,1,1,1,0,Sales staff,2.0
417,5009268,M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,-10266,-1652,1,1,1,0,Sales staff,2.0
418,5009269,M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,-10266,-1652,1,1,1,0,Managers,2.0
419,5009270,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Managers,2.0
420,5009271,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Managers,2.0
421,5009272,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Managers,2.0
422,5009274,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Core staff,2.0
423,5009275,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Core staff,2.0
424,5009276,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Core staff,2.0
425,5009277,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,-14781,-2443,1,0,1,0,Core staff,2.0
426,5009278,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Core staff,2.0
427,5009279,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Core staff,2.0
428,5009280,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Core staff,2.0
429,5009281,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Core staff,2.0
430,5009284,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Accountants,2.0
431,5009285,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Accountants,2.0
432,5009286,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Accountants,2.0
433,5009287,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Accountants,2.0
434,5009289,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Accountants,2.0
435,5009290,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Accountants,2.0
436,5009291,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Security staff,2.0
437,5009292,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Security staff,2.0
438,5009293,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Core staff,2.0
439,5009294,F,N,N,0,130500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15140,-4816,1,0,1,0,Core staff,2.0
440,5009295,F,N,N,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21041,365243,1,0,1,0,Drivers,2.0
441,5009296,F,N,N,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21041,365243,1,0,1,0,Drivers,2.0
442,5009297,F,N,N,0,193500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16099,-1866,1,0,1,0,Drivers,1.0
443,5009299,F,N,N,0,193500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16099,-1866,1,0,1,0,Drivers,1.0
444,5009300,F,N,N,0,193500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16099,-1866,1,0,1,0,Drivers,1.0
445,5009301,F,N,N,0,193500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16099,-1866,1,0,1,0,Core staff,1.0
446,6153561,F,N,N,0,193500.0,Working,Secondary / secondary special,Single / not married,Municipal apartment,-16099,-1866,1,0,1,0,Core staff,1.0
447,5009302,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22061,365243,1,0,0,0,Core staff,1.0
448,5009303,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22061,365243,1,0,0,0,Core staff,1.0
449,5009304,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22061,365243,1,0,0,0,Core staff,1.0
450,5009305,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22061,365243,1,0,0,0,Core staff,1.0
451,5009306,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Core staff,2.0
452,5009307,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Core staff,2.0
453,5009308,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Core staff,2.0
454,5009309,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Security staff,2.0
455,5009310,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Cooking staff,2.0
456,5009311,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Cooking staff,2.0
457,5009312,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Laborers,2.0
458,5009313,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Laborers,2.0
459,5009314,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Drivers,2.0
460,5009315,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Drivers,2.0
461,5009316,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Drivers,2.0
462,5009317,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Drivers,2.0
463,5009318,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Drivers,2.0
464,5009319,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,365243,1,0,1,1,Laborers,2.0
465,5009325,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
466,5009327,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
467,5009328,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
468,5009329,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
469,5009330,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
470,5009331,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
471,5009332,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
472,5009333,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,1,0,1,0,Laborers,2.0
473,5009335,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,-16203,-7100,1,0,0,0,Laborers,1.0
474,5009336,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,-16203,-7100,1,0,0,0,Laborers,1.0
475,5009337,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,-16203,-7100,1,0,0,0,Cooking staff,1.0
476,6153581,F,N,N,0,139500.0,Working,Higher education,Separated,House / apartment,-16203,-7100,1,0,0,0,Cooking staff,1.0
477,5009338,M,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18674,-5304,1,1,1,0,Cooking staff,2.0
478,5009339,M,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18674,-5304,1,1,1,0,Laborers,2.0
479,5009340,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,Laborers,2.0
480,5009341,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,Laborers,2.0
481,5009342,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,Drivers,2.0
482,5009343,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,Drivers,2.0
483,5009344,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,Drivers,2.0
484,5009345,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,Drivers,2.0
485,5009346,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,1,0,0,0,Drivers,2.0
486,5009349,M,N,N,0,180000.0,Commercial associate,Lower secondary,Married,House / apartment,-21155,-130,1,0,1,0,Drivers,2.0
487,5009354,M,N,N,0,180000.0,Commercial associate,Lower secondary,Married,House / apartment,-21155,-130,1,0,1,0,Drivers,2.0
488,6153582,M,N,N,0,180000.0,Commercial associate,Lower secondary,Married,House / apartment,-21155,-130,1,0,1,0,Drivers,2.0
489,6153584,M,N,N,0,180000.0,Commercial associate,Lower secondary,Married,House / apartment,-21155,-130,1,0,1,0,Drivers,2.0
490,5009355,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19692,-5273,1,1,1,0,Drivers,2.0
491,5009358,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19692,-5273,1,1,1,0,Drivers,2.0
492,5009359,F,Y,N,0,900000.0,Working,Higher education,Single / not married,House / apartment,-19063,-7404,1,0,0,0,Core staff,1.0
493,5009360,F,Y,N,0,900000.0,Working,Higher education,Single / not married,House / apartment,-19063,-7404,1,0,0,0,Core staff,1.0
494,5009361,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,1,0,0,Core staff,2.0
495,5009362,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,1,0,0,Core staff,2.0
496,5009363,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,1,0,0,Core staff,2.0
497,5009364,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,1,0,0,Core staff,2.0
498,5009365,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,1,0,0,Core staff,2.0
499,5009366,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,1,0,0,Core staff,2.0
500,5009367,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,1,0,0,Core staff,2.0
501,5009368,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,Core staff,2.0
502,5009369,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,Core staff,2.0
503,5009370,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,Core staff,2.0
504,5009371,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,Laborers,2.0
505,5009372,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,Laborers,2.0
506,5009373,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,Laborers,2.0
507,6153586,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,Laborers,2.0
508,6153587,M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23187,365243,1,0,1,1,Laborers,2.0
509,5009378,F,N,N,2,225000.0,Working,Higher education,Married,House / apartment,-11281,-1744,1,1,0,1,Laborers,4.0
510,6153588,F,N,N,2,225000.0,Working,Higher education,Married,House / apartment,-11281,-1744,1,1,0,1,Laborers,4.0
511,6153589,F,N,N,2,225000.0,Working,Higher education,Married,House / apartment,-11281,-1744,1,1,0,1,Sales staff,4.0
512,5009379,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9430,-1195,1,1,0,0,Sales staff,3.0
513,5009380,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9430,-1195,1,1,0,0,Sales staff,3.0
514,5009381,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9430,-1195,1,1,0,0,Sales staff,3.0
515,5009382,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9430,-1195,1,1,0,0,Laborers,3.0
516,6153590,M,Y,N,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9430,-1195,1,1,0,0,Laborers,3.0
517,5009383,F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,-14718,-5578,1,0,1,0,Laborers,2.0
518,5009384,F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,-14718,-5578,1,0,1,0,Laborers,2.0
519,5009386,F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,-14718,-5578,1,0,1,0,Laborers,2.0
520,5009387,F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,-14718,-5578,1,0,1,0,Laborers,2.0
521,5009389,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Laborers,1.0
522,5009391,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Laborers,1.0
523,5009392,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Laborers,1.0
524,5009393,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Laborers,1.0
525,5009394,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Laborers,1.0
526,5009395,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Laborers,1.0
527,6153591,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Laborers,1.0
528,6153592,M,N,N,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11042,-3174,1,0,0,0,Laborers,1.0
529,5009396,F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Laborers,3.0
530,5009397,F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Laborers,3.0
531,5009398,F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Laborers,3.0
532,5009399,F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Laborers,3.0
533,5009400,F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Laborers,3.0
534,5009401,F,N,N,1,76500.0,Working,Higher education,Civil marriage,House / apartment,-12506,-495,1,1,0,0,Laborers,3.0
535,5009402,M,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20604,-252,1,1,1,0,Laborers,2.0
536,5009403,M,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20604,-252,1,1,1,0,Laborers,2.0
537,5009404,F,N,N,2,67500.0,Commercial associate,Higher education,Married,House / apartment,-10331,-433,1,0,1,0,Laborers,4.0
538,6153594,F,N,N,2,67500.0,Commercial associate,Higher education,Married,House / apartment,-10331,-433,1,0,1,0,Laborers,4.0
539,5009405,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,-13923,-2290,1,1,1,0,Accountants,2.0
540,5009406,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,-13923,-2290,1,1,1,0,Accountants,2.0
541,5009408,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,-13923,-2290,1,1,1,0,Accountants,2.0
542,5009410,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,-13923,-2290,1,1,1,0,Sales staff,2.0
543,5112901,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,-13923,-2290,1,1,1,0,Sales staff,2.0
544,5009415,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Sales staff,1.0
545,5009416,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Sales staff,1.0
546,5009417,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Sales staff,1.0
547,5009418,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Core staff,1.0
548,5009419,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Core staff,1.0
549,5009420,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Core staff,1.0
550,5009421,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Core staff,1.0
551,6153606,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Core staff,1.0
552,6153607,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19304,-464,1,1,1,0,Core staff,1.0
553,5009423,F,N,N,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19569,-1013,1,0,0,0,Sales staff,2.0
554,5009424,M,N,N,0,108000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,-8182,-1317,1,1,0,0,Sales staff,1.0
555,5009425,M,N,N,0,108000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,-8182,-1317,1,1,0,0,Sales staff,1.0
556,5009426,M,N,N,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19944,365243,1,0,0,0,Sales staff,2.0
557,5009427,M,N,N,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19944,365243,1,0,0,0,Sales staff,2.0
558,5009428,M,N,N,0,198000.0,Working,Secondary / secondary special,Single / not married,With parents,-8657,-1164,1,1,0,0,High skill tech staff,1.0
559,5009429,M,N,N,0,198000.0,Working,Secondary / secondary special,Single / not married,With parents,-8657,-1164,1,1,0,0,High skill tech staff,1.0
560,5009431,M,Y,N,0,360000.0,State servant,Higher education,Married,Municipal apartment,-14835,-1195,1,1,1,0,High skill tech staff,2.0
561,6153608,M,Y,N,0,360000.0,State servant,Higher education,Married,Municipal apartment,-14835,-1195,1,1,1,0,High skill tech staff,2.0
562,5009435,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19940,365243,1,0,1,0,High skill tech staff,2.0
563,5090746,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19940,365243,1,0,1,0,High skill tech staff,2.0
564,5009436,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23480,365243,1,0,0,0,High skill tech staff,2.0
565,5009437,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23480,365243,1,0,0,0,High skill tech staff,2.0
566,5009438,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23480,365243,1,0,0,0,High skill tech staff,2.0
567,5009439,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23480,365243,1,0,0,0,Drivers,2.0
568,5009440,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23480,365243,1,0,0,0,Drivers,2.0
569,5009441,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-9489,-1682,1,0,1,0,Drivers,2.0
570,5009442,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-9489,-1682,1,0,1,0,Drivers,2.0
571,5009443,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-9489,-1682,1,0,1,0,Laborers,2.0
572,5009444,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-9489,-1682,1,0,1,0,Laborers,2.0
573,6153611,F,N,N,0,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-9489,-1682,1,0,1,0,Laborers,2.0
574,5009445,F,Y,N,0,270000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-13855,-739,1,1,0,0,Laborers,2.0
575,6153612,F,Y,N,0,270000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-13855,-739,1,1,0,0,Laborers,2.0
576,5009447,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,With parents,-14435,-3386,1,1,0,0,Laborers,2.0
577,5009448,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,With parents,-14435,-3386,1,1,0,0,Laborers,2.0
578,6153613,M,Y,N,0,81000.0,Working,Secondary / secondary special,Married,With parents,-14435,-3386,1,1,0,0,Laborers,2.0
579,5009450,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Laborers,2.0
580,5009451,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Drivers,2.0
581,5009452,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Drivers,2.0
582,5009453,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Low-skill Laborers,2.0
583,5009454,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Low-skill Laborers,2.0
584,5009455,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Low-skill Laborers,2.0
585,5009456,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Low-skill Laborers,2.0
586,5009457,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Low-skill Laborers,2.0
587,5009458,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Core staff,2.0
588,6153614,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Core staff,2.0
589,6153615,F,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,-17274,-1348,1,0,1,0,Managers,2.0
590,5009459,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
591,5009460,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
592,5009465,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
593,5009466,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
594,5009468,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
595,5009469,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
596,5009470,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
597,5009471,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
598,5009472,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
599,6153617,F,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-19702,-9870,1,1,1,0,Managers,2.0
600,5009473,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-13241,-4451,1,0,1,0,Sales staff,2.0
601,5009481,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-13241,-4451,1,0,1,0,Sales staff,2.0
602,5009482,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-13241,-4451,1,0,1,0,Sales staff,2.0
603,6153627,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-13241,-4451,1,0,1,0,Sales staff,2.0
